Time,Pupil Diameter
4,5.231792
8,5.231792
12,5.231792
16,5.231792
20,5.231792
24,5.231792
28,5.231792
32,5.231792
36,5.231792
40,5.231792
44,5.231792
48,5.231792
52,5.231792
56,5.231792
60,5.231792
64,5.231792
68,5.231792
72,5.231792
76,5.231792
80,5.231792
84,5.231792
88,5.231792
92,5.231792
96,5.231792
100,5.231792
104,5.231792
108,5.231792
112,5.231792
116,5.231792
120,5.231792
124,5.231792
128,5.231792
132,5.231792
136,5.231792
140,5.231792
144,5.231792
148,5.231792
152,5.231792
156,5.231792
160,5.231792
164,5.231792
168,5.231792
172,5.231792
176,5.231792
180,5.231792
184,5.231792
188,5.231792
192,5.231792
196,5.231792
200,5.231792
204,5.231792
208,5.231792
212,5.231792
216,5.231792
220,5.231792
224,5.231792
228,5.231792
232,5.231792
236,5.231792
240,5.231792
244,5.231792
248,5.231792
252,5.231792
256,5.231792
260,5.231792
264,5.231792
268,5.231792
272,5.231792
276,5.231792
280,5.231792
284,5.231792
288,5.231792
292,5.231792
296,5.231792
300,5.231792
304,5.231792
308,5.231792
312,5.231792
316,5.231792
320,5.231792
324,5.231792
328,5.231792
332,5.231792
336,5.231792
340,5.231792
344,5.231792
348,5.231792
352,5.231792
356,5.231792
360,5.231792
364,5.231792
368,5.231792
372,5.231792
376,5.231792
380,5.231792
384,5.231792
388,5.231792
392,5.231792
396,5.231792
400,5.231792
404,5.231792
408,5.231792
412,5.231792
416,5.231792
420,5.231792
424,5.231792
428,5.231792
432,5.231792
436,5.231792
440,5.231792
444,5.231792
448,5.231792
452,5.231792
456,5.231792
460,5.231792
464,5.231792
468,5.231792
472,5.231792
476,5.231792
480,5.231792
484,5.231792
488,5.231792
492,5.231792
496,5.231792
500,5.231792
504,5.231792
508,5.231792
512,5.231792
516,5.231792
520,5.231792
524,5.231792
528,5.231792
532,5.231792
536,5.231792
540,5.231792
544,5.231792
548,5.231792
552,5.231792
556,5.231792
560,5.231792
564,5.231792
568,5.231792
572,5.231792
576,5.231792
580,5.231792
584,5.231792
588,5.231792
592,5.231792
596,5.231792
600,5.231792
604,5.231792
608,5.231792
612,5.231792
616,5.231792
620,5.231792
624,5.231792
628,5.231792
632,5.231792
636,5.231792
640,5.231792
644,5.231792
648,5.231792
652,5.231792
656,5.231792
660,5.231792
664,5.231792
668,5.231792
672,5.231792
676,5.231792
680,5.231792
684,5.231792
688,5.231792
692,5.231792
696,5.231792
700,5.231792
704,5.231792
708,5.231792
712,5.231792
716,5.231792
720,5.231792
724,5.231792
728,5.231792
732,5.231792
736,5.231792
740,5.231792
744,5.231792
748,5.231792
752,5.231792
756,5.231792
760,5.231792
764,5.231792
768,5.231792
772,5.231792
776,5.231792
780,5.231792
784,5.231792
788,5.231792
792,5.231792
796,5.231792
800,5.231792
804,5.231792
808,5.231792
812,5.231792
816,5.231792
820,5.231792
824,5.231792
828,5.231792
832,5.231792
836,5.231792
840,5.231792
844,5.231792
848,5.231792
852,5.231792
856,5.231792
860,5.231792
864,5.231792
868,5.231792
872,5.231792
876,5.231792
880,5.231792
884,5.231792
888,5.231792
892,5.231792
896,5.231792
900,5.231792
904,5.231792
908,5.231792
912,5.231792
916,5.231792
920,5.231792
924,5.231792
928,5.231792
932,5.231792
936,5.231792
940,5.231792
944,5.231792
948,5.231792
952,5.231792
956,5.231792
960,5.231792
964,5.231792
968,5.231792
972,5.231792
976,5.231792
980,5.231792
984,5.231792
988,5.231792
992,5.231792
996,5.231792
1000,5.231792
1004,5.231792
1008,5.231792
1012,5.231792
1016,5.231792
1020,5.231792
1024,5.231792
1028,5.231792
1032,5.231792
1036,5.231792
1040,5.231792
1044,5.231792
1048,5.231792
1052,5.231792
1056,5.231792
1060,5.231792
1064,5.231792
1068,5.231792
1072,5.231792
1076,5.231792
1080,5.231792
1084,5.231792
1088,5.231792
1092,5.231792
1096,5.231792
1100,5.231792
1104,5.231792
1108,5.231792
1112,5.231792
1116,5.231792
1120,5.231792
1124,5.231792
1128,5.231792
1132,5.231792
1136,5.231792
1140,5.231792
1144,5.231792
1148,5.231792
1152,5.231792
1156,5.231792
1160,5.231792
1164,5.231792
1168,5.231792
1172,5.231792
1176,5.231792
1180,5.231792
1184,5.231792
1188,5.231792
1192,5.231792
1196,5.231792
1200,5.231792
1204,5.231792
1208,5.231792
1212,5.231792
1216,5.231792
1220,5.231792
1224,5.231792
1228,5.231792
1232,5.231792
1236,5.231792
1240,5.231792
1244,5.231792
1248,5.231792
1252,5.231792
1256,5.231792
1260,5.231792
1264,5.231792
1268,5.231792
1272,5.231792
1276,5.231792
1280,5.231792
1284,5.231792
1288,5.231792
1292,5.231792
1296,5.231792
1300,5.231792
1304,5.231792
1308,5.231792
1312,5.231792
1316,5.231792
1320,5.231792
1324,5.231792
1328,5.231792
1332,5.231792
1336,5.231792
1340,5.231792
1344,5.231792
1348,5.231792
1352,5.231792
1356,5.231792
1360,5.231792
1364,5.231792
1368,5.231792
1372,5.231792
1376,5.231792
1380,5.231792
1384,5.231792
1388,5.231792
1392,5.231792
1396,5.231792
1400,5.231792
1404,5.231792
1408,5.231792
1412,5.231792
1416,5.231792
1420,5.231792
1424,5.231792
1428,5.231792
1432,5.231792
1436,5.231792
1440,5.231792
1444,5.231792
1448,5.231792
1452,5.231792
1456,5.231792
1460,5.231792
1464,5.231792
1468,5.231792
1472,5.231792
1476,5.231792
1480,5.231792
1484,5.231792
1488,5.231792
1492,5.231792
1496,5.231791
1500,5.231796
1504,5.231803
1508,5.231813
1512,5.231826
1516,5.231844
1520,5.231867
1524,5.231896
1528,5.231934
1532,5.23198
1536,5.232037
1540,5.232117
1544,5.232213
1548,5.232328
1552,5.232453
1556,5.232594
1560,5.232756
1564,5.232931
1568,5.233118
1572,5.233312
1576,5.2335
1580,5.233681
1584,5.23384
1588,5.233966
1592,5.234045
1596,5.234061
1600,5.233998
1604,5.23384
1608,5.23357
1612,5.233169
1616,5.232621
1620,5.231909
1624,5.23102
1628,5.229942
1632,5.228664
1636,5.227179
1640,5.225483
1644,5.223578
1648,5.221468
1652,5.219162
1656,5.21667
1660,5.214004
1664,5.21118
1668,5.208219
1672,5.205139
1676,5.201962
1680,5.198709
1684,5.195402
1688,5.192063
1692,5.188702
1696,5.185341
1700,5.181995
1704,5.178677
1708,5.175397
1712,5.172167
1716,5.168993
1720,5.165882
1724,5.162841
1728,5.159876
1732,5.15699
1736,5.154202
1740,5.151521
1744,5.148959
1748,5.146514
1752,5.144193
1756,5.142008
1760,5.139966
1764,5.138072
1768,5.136334
1772,5.134748
1776,5.133317
1780,5.132035
1784,5.1309
1788,5.129911
1792,5.129059
1796,5.128338
1800,5.127742
1804,5.127265
1808,5.126903
1812,5.126651
1816,5.126508
1820,5.126473
1824,5.126544
1828,5.126725
1832,5.127015
1836,5.127417
1840,5.127931
1844,5.128561
1848,5.129311
1852,5.130183
1856,5.131178
1860,5.132295
1864,5.133533
1868,5.13489
1872,5.136356
1876,5.13793
1880,5.139606
1884,5.141378
1888,5.143239
1892,5.145179
1896,5.147189
1900,5.149253
1904,5.151362
1908,5.153502
1912,5.155664
1916,5.157834
1920,5.159995
1924,5.162133
1928,5.164233
1932,5.166283
1936,5.16827
1940,5.170182
1944,5.172003
1948,5.173722
1952,5.175325
1956,5.176802
1960,5.178143
1964,5.179332
1968,5.180362
1972,5.181224
1976,5.181904
1980,5.182391
1984,5.182679
1988,5.182755
1992,5.182612
1996,5.18224
2000,5.181631
2004,5.180773
2008,5.179665
2012,5.178299
2016,5.176672
2020,5.174778
2024,5.17262
2028,5.170192
2032,5.167499
2036,5.164545
2040,5.161336
2044,5.157874
2048,5.154169
2052,5.150233
2056,5.146077
2060,5.141717
2064,5.137166
2068,5.132441
2072,5.127554
2076,5.122529
2080,5.117384
2084,5.11214
2088,5.106817
2092,5.101435
2096,5.096013
2100,5.090567
2104,5.085114
2108,5.079671
2112,5.074251
2116,5.068865
2120,5.06352
2124,5.058224
2128,5.052984
2132,5.047798
2136,5.042675
2140,5.037615
2144,5.032618
2148,5.027681
2152,5.022803
2156,5.017983
2160,5.013219
2164,5.008507
2168,5.003848
2172,4.999233
2176,4.994663
2180,4.990138
2184,4.985657
2188,4.981218
2192,4.976819
2196,4.972464
2200,4.96815
2204,4.963878
2208,4.95965
2212,4.955469
2216,4.951336
2220,4.94726
2224,4.94324
2228,4.939279
2232,4.935382
2236,4.931561
2240,4.927818
2244,4.924155
2248,4.920578
2252,4.917094
2256,4.913707
2260,4.910421
2264,4.907241
2268,4.904166
2272,4.901199
2276,4.89834
2280,4.895591
2284,4.892951
2288,4.890422
2292,4.888001
2296,4.885684
2300,4.883467
2304,4.881351
2308,4.879336
2312,4.877419
2316,4.8756
2320,4.873877
2324,4.872255
2328,4.870725
2332,4.869288
2336,4.867946
2340,4.866702
2344,4.865557
2348,4.864512
2352,4.863561
2356,4.862706
2360,4.861946
2364,4.861281
2368,4.86071
2372,4.860226
2376,4.859828
2380,4.859511
2384,4.85927
2388,4.859101
2392,4.859001
2396,4.858965
2400,4.858989
2404,4.859066
2408,4.859194
2412,4.859367
2416,4.859584
2420,4.859843
2424,4.860141
2428,4.860476
2432,4.860848
2436,4.861259
2440,4.86171
2444,4.862201
2448,4.862731
2452,4.863302
2456,4.863912
2460,4.864559
2464,4.865239
2468,4.865947
2472,4.866676
2476,4.867419
2480,4.868169
2484,4.868916
2488,4.86965
2492,4.870363
2496,4.871045
2500,4.871685
2504,4.872275
2508,4.872809
2512,4.873281
2516,4.873686
2520,4.874022
2524,4.874287
2528,4.874481
2532,4.874602
2536,4.874651
2540,4.874632
2544,4.874547
2548,4.874403
2552,4.874201
2556,4.873945
2560,4.873639
2564,4.873286
2568,4.872891
2572,4.872458
2576,4.871993
2580,4.871497
2584,4.870973
2588,4.870424
2592,4.869856
2596,4.869273
2600,4.86868
2604,4.868076
2608,4.867466
2612,4.866851
2616,4.866232
2620,4.865611
2624,4.864986
2628,4.864358
2632,4.863727
2636,4.863093
2640,4.862456
2644,4.861816
2648,4.861174
2652,4.86053
2656,4.859888
2660,4.859248
2664,4.858616
2668,4.857996
2672,4.857389
2676,4.856804
2680,4.856245
2684,4.855718
2688,4.855227
2692,4.854775
2696,4.854367
2700,4.854005
2704,4.853692
2708,4.853429
2712,4.853216
2716,4.853055
2720,4.852946
2724,4.85289
2728,4.852889
2732,4.852942
2736,4.853048
2740,4.853208
2744,4.853425
2748,4.8537
2752,4.854038
2756,4.854438
